student_id,task,skill_id,success,step
412,1,1,0,1
412,1,1,0,2
412,0,0,1,3
412,1,1,1,4
412,1,1,1,5
412,1,1,1,6
412,1,1,0,7
412,1,1,0,8
412,0,0,0,9
412,0,0,1,10
413,1,1,0,1
413,0,0,0,2
413,1,1,0,3
413,1,1,0,4
413,0,0,1,5
413,0,0,1,6
413,0,0,0,7
413,0,0,0,8
413,0,0,1,9
413,0,0,1,10
413,1,1,1,11
413,0,0,1,12
413,0,0,0,13
413,1,1,0,14
414,0,0,0,1
414,1,1,1,2
414,0,0,0,3
414,1,1,0,4
414,1,1,1,5
414,0,0,0,6
414,1,1,1,7
414,0,0,1,8
414,0,0,0,9
415,1,1,1,1
415,1,1,1,2
415,1,1,1,3
415,1,1,0,4
415,1,1,1,5
415,0,0,0,6
415,1,1,1,7
415,1,1,0,8
415,0,0,0,9
415,0,0,0,10
415,0,0,1,11
415,1,1,0,12
415,1,1,1,13
415,0,0,1,14
416,1,1,0,1
416,0,0,0,2
416,0,0,0,3
416,1,1,1,4
416,0,0,1,5
416,1,1,0,6
416,1,1,1,7
416,1,1,1,8
416,0,0,1,9
417,1,1,0,1
417,0,0,0,2
417,0,0,0,3
417,0,0,0,4
417,0,0,0,5
417,1,1,1,6
417,1,1,1,7
417,0,0,1,8
418,0,0,0,1
418,0,0,1,2
418,0,0,0,3
418,1,1,1,4
418,0,0,1,5
418,1,1,1,6
418,0,0,1,7
418,0,0,1,8
418,1,1,1,9
419,0,0,0,1
419,1,1,0,2
419,0,0,0,3
419,0,0,0,4
419,0,0,0,5
419,1,1,1,6
419,0,0,1,7
419,1,1,0,8
419,0,0,1,9
419,1,1,0,10
419,0,0,0,11
419,0,0,1,12
419,0,0,1,13
419,0,0,1,14
419,1,1,1,15
420,1,1,0,1
420,0,0,1,2
420,1,1,0,3
420,0,0,0,4
420,0,0,0,5
420,0,0,1,6
420,1,1,1,7
420,0,0,1,8
420,1,1,1,9
421,1,1,0,1
421,1,1,0,2
421,0,0,0,3
421,1,1,1,4
421,1,1,0,5
421,1,1,1,6
421,1,1,1,7
421,0,0,1,8
421,0,0,1,9
422,1,1,0,1
422,1,1,0,2
422,1,1,1,3
422,0,0,0,4
422,0,0,1,5
422,0,0,1,6
422,0,0,1,7
422,1,1,1,8
423,1,1,0,1
423,1,1,1,2
423,0,0,1,3
423,0,0,0,4
423,0,0,0,5
423,0,0,0,6
423,1,1,0,7
423,0,0,1,8
423,1,1,1,9
424,0,0,0,1
424,0,0,0,2
424,1,1,0,3
424,0,0,0,4
424,1,1,1,5
424,0,0,0,6
424,0,0,0,7
424,0,0,1,8
424,1,1,0,9
424,1,1,0,10
424,1,1,1,11
425,1,1,1,1
425,1,1,1,2
425,1,1,1,3
425,0,0,0,4
425,0,0,0,5
425,0,0,0,6
425,0,0,0,7
425,0,0,0,8
425,0,0,1,9
426,0,0,0,1
426,0,0,0,2
426,1,1,0,3
426,0,0,1,4
426,1,1,1,5
426,1,1,0,6
426,1,1,0,7
426,0,0,1,8
426,1,1,1,9
427,1,1,0,1
427,0,0,1,2
427,1,1,0,3
427,0,0,1,4
427,1,1,1,5
427,1,1,0,6
427,1,1,1,7
427,1,1,1,8
427,1,1,1,9
427,1,1,1,10
427,0,0,0,11
428,0,0,0,1
428,0,0,1,2
428,1,1,0,3
428,1,1,1,4
428,1,1,1,5
428,1,1,1,6
428,1,1,0,7
428,1,1,1,8
428,0,0,1,9
429,0,0,0,1
429,0,0,1,2
429,1,1,0,3
429,0,0,1,4
429,0,0,1,5
429,0,0,1,6
429,1,1,0,7
429,1,1,0,8
429,0,0,1,9
429,0,0,1,10
429,0,0,1,11
429,1,1,1,12
429,0,0,1,13
429,0,0,1,14
429,0,0,1,15
429,1,1,0,16
430,1,1,0,1
430,0,0,0,2
430,1,1,0,3
430,0,0,0,4
430,1,1,0,5
430,1,1,1,6
430,1,1,0,7
430,1,1,1,8
430,0,0,1,9
430,1,1,0,10
430,0,0,0,11
430,1,1,1,12
430,0,0,1,13
431,1,1,1,1
431,0,0,1,2
431,0,0,0,3
431,1,1,1,4
431,1,1,1,5
431,1,1,1,6
431,1,1,1,7
431,1,1,1,8
431,1,1,0,9
431,1,1,0,10
431,0,0,1,11
432,1,1,0,1
432,0,0,0,2
432,1,1,0,3
432,0,0,0,4
432,1,1,1,5
432,0,0,0,6
432,0,0,1,7
432,1,1,1,8
432,1,1,1,9
432,1,1,1,10
432,0,0,0,11
433,0,0,0,1
433,1,1,1,2
433,1,1,0,3
433,1,1,1,4
433,1,1,1,5
433,1,1,0,6
433,0,0,0,7
433,0,0,0,8
433,0,0,0,9
433,0,0,0,10
433,1,1,0,11
433,0,0,0,12
434,0,0,1,1
434,1,1,0,2
434,1,1,1,3
434,1,1,1,4
434,1,1,1,5
434,0,0,0,6
434,0,0,0,7
434,1,1,1,8
434,0,0,1,9
435,0,0,0,1
435,1,1,0,2
435,1,1,1,3
435,1,1,0,4
435,1,1,0,5
435,0,0,0,6
435,0,0,0,7
435,0,0,1,8
435,0,0,0,9
435,1,1,0,10
436,1,1,0,1
436,0,0,0,2
436,1,1,1,3
436,1,1,1,4
436,1,1,1,5
436,1,1,1,6
436,1,1,1,7
436,1,1,1,8
436,0,0,0,9
436,0,0,1,10
436,1,1,1,11
436,1,1,1,12
436,1,1,1,13
436,1,1,1,14
436,0,0,0,15
436,0,0,1,16
437,1,1,1,1
437,0,0,0,2
437,1,1,1,3
437,1,1,1,4
437,1,1,1,5
437,1,1,0,6
437,1,1,1,7
437,0,0,0,8
437,1,1,1,9
437,0,0,0,10
437,1,1,1,11
437,1,1,1,12
437,0,0,0,13
437,1,1,1,14
437,0,0,1,15
438,1,1,0,1
438,0,0,0,2
438,1,1,0,3
438,1,1,0,4
438,1,1,1,5
438,0,0,0,6
438,1,1,0,7
438,0,0,0,8
438,1,1,1,9
438,1,1,1,10
438,0,0,1,11
438,0,0,1,12
439,0,0,0,1
439,1,1,1,2
439,1,1,0,3
439,1,1,1,4
439,0,0,1,5
439,0,0,1,6
440,1,1,0,1
440,0,0,0,2
440,0,0,1,3
440,0,0,1,4
440,0,0,0,5
440,1,1,0,6
440,0,0,1,7
440,1,1,1,8
440,1,1,1,9
441,0,0,1,1
441,0,0,0,2
441,1,1,1,3
441,1,1,0,4
441,1,1,0,5
441,1,1,1,6
441,1,1,1,7
441,1,1,1,8
441,1,1,0,9
441,0,0,1,10
442,1,1,1,1
442,0,0,0,2
442,0,0,0,3
442,0,0,1,4
442,1,1,0,5
442,1,1,0,6
442,0,0,1,7
442,0,0,1,8
442,1,1,1,9
443,1,1,0,1
443,0,0,0,2
443,0,0,1,3
443,0,0,1,4
443,0,0,0,5
443,0,0,1,6
443,0,0,0,7
443,0,0,1,8
443,1,1,1,9
443,0,0,1,10
443,0,0,0,11
443,0,0,1,12
443,0,0,1,13
443,1,1,0,14
443,0,0,1,15
443,1,1,1,16
444,1,1,0,1
444,0,0,0,2
444,1,1,0,3
444,1,1,0,4
444,0,0,1,5
444,0,0,1,6
444,1,1,0,7
444,1,1,1,8
445,0,0,0,1
445,1,1,0,2
445,0,0,0,3
445,1,1,1,4
445,1,1,1,5
445,1,1,1,6
445,1,1,1,7
445,1,1,1,8
445,0,0,0,9
445,1,1,1,10
445,1,1,1,11
445,1,1,1,12
445,0,0,1,13
445,0,0,1,14
446,0,0,0,1
446,1,1,0,2
446,0,0,1,3
446,0,0,1,4
446,1,1,1,5
446,1,1,1,6
447,1,1,0,1
447,0,0,0,2
447,1,1,0,3
447,0,0,1,4
447,1,1,0,5
447,0,0,1,6
447,1,1,1,7
447,1,1,1,8
448,1,1,0,1
448,1,1,1,2
448,1,1,1,3
448,0,0,0,4
448,1,1,0,5
448,1,1,0,6
448,0,0,1,7
448,1,1,0,8
448,0,0,0,9
448,0,0,0,10
448,1,1,1,11
448,1,1,1,12
448,0,0,1,13
449,0,0,0,1
449,1,1,0,2
449,0,0,0,3
449,0,0,0,4
449,1,1,0,5
449,0,0,1,6
449,1,1,0,7
449,0,0,1,8
449,1,1,1,9
449,0,0,0,10
449,1,1,0,11
