student_id,task,skill_id,success,step
419,7,1,0,10
419,0,0,1,11
420,6,0,0,1
420,0,0,1,2
420,5,1,0,3
420,3,1,0,4
420,4,0,1,5
420,4,0,0,6
420,2,0,0,7
420,3,1,1,8
420,0,0,1,9
420,6,0,0,10
420,3,1,1,11
421,3,1,1,1
421,3,1,1,2
421,2,0,0,3
421,1,1,1,4
421,2,0,1,5
421,0,0,0,6
421,4,0,0,7
422,4,0,0,1
422,0,0,1,2
422,7,1,0,3
422,3,1,1,4
422,1,1,1,5
422,5,1,0,6
422,1,1,1,7
422,6,0,0,8
422,2,0,1,9
423,4,0,0,1
423,1,1,0,2
423,3,1,1,3
423,2,0,0,4
423,7,1,0,5
423,5,1,1,6
423,5,1,1,7
423,4,0,1,8
424,0,0,1,1
424,2,0,0,2
424,4,0,0,3
424,6,0,0,4
424,0,0,1,5
424,6,0,0,6
424,6,0,1,7
424,7,1,0,8
424,5,1,0,9
424,2,0,1,10
424,4,0,0,11
424,6,0,1,12
424,1,1,1,13
424,2,0,1,14
424,5,1,0,15
425,5,1,0,1
425,2,0,0,2
425,1,1,1,3
425,2,0,0,4
425,2,0,0,5
425,4,0,0,6
425,7,1,0,7
425,0,0,0,8
425,5,1,0,9
425,7,1,1,10
425,4,0,0,11
426,7,1,0,1
426,5,1,0,2
426,5,1,0,3
426,7,1,0,4
426,1,1,1,5
426,5,1,1,6
426,7,1,0,7
426,3,1,1,8
426,5,1,1,9
426,3,1,1,10
426,6,0,0,11
426,4,0,0,12
426,6,0,0,13
426,5,1,0,14
426,5,1,1,15
426,4,0,1,16
427,7,1,0,1
427,7,1,0,2
427,4,0,0,3
427,1,1,1,4
427,0,0,0,5
427,3,1,1,6
427,0,0,0,7
427,1,1,1,8
427,6,0,1,9
428,4,0,0,1
428,5,1,0,2
428,3,1,1,3
428,3,1,1,4
428,1,1,1,5
428,6,0,0,6
428,0,0,1,7
428,3,1,0,8
428,5,1,0,9
428,7,1,0,10
428,3,1,1,11
428,0,0,0,12
428,7,1,0,13
428,6,0,0,14
429,5,1,0,1
429,3,1,1,2
429,1,1,1,3
429,4,0,0,4
429,4,0,0,5
429,5,1,0,6
429,5,1,0,7
429,5,1,1,8
429,4,0,0,9
429,0,0,1,10
429,3,1,1,11
429,2,0,1,12
430,3,1,0,1
430,6,0,0,2
430,0,0,1,3
430,6,0,0,4
430,6,0,0,5
430,5,1,1,6
430,0,0,1,7
430,5,1,0,8
431,3,1,1,1
431,4,0,0,2
431,5,1,1,3
431,2,0,0,4
431,7,1,1,5
431,5,1,0,6
431,3,1,1,7
431,1,1,1,8
431,0,0,1,9
431,4,0,0,10
431,4,0,0,11
432,5,1,0,1
432,3,1,0,2
432,5,1,1,3
432,3,1,0,4
432,2,0,0,5
432,0,0,1,6
432,3,1,1,7
432,4,0,0,8
432,2,0,1,9
433,0,0,1,1
433,1,1,1,2
433,0,0,1,3
433,7,1,0,4
433,3,1,0,5
433,0,0,0,6
433,2,0,1,7
433,6,0,1,8
433,0,0,1,9
433,2,0,1,10
433,7,1,0,11
434,0,0,1,1
434,6,0,0,2
434,6,0,0,3
434,3,1,0,4
434,7,1,1,5
434,5,1,1,6
434,6,0,1,7
435,0,0,1,1
435,0,0,1,2
435,1,1,1,3
435,4,0,0,4
435,4,0,0,5
435,1,1,1,6
435,4,0,0,7
435,3,1,0,8
435,6,0,0,9
435,0,0,1,10
435,3,1,1,11
436,6,0,0,1
436,5,1,0,2
436,7,1,0,3
436,2,0,1,4
436,2,0,1,5
436,4,0,1,6
436,7,1,0,7
436,7,1,0,8
437,6,0,0,1
437,6,0,0,2
437,0,0,1,3
437,4,0,0,4
437,3,1,0,5
437,4,0,0,6
437,0,0,1,7
437,2,0,1,8
437,7,1,0,9
437,3,1,1,10
437,7,1,0,11
438,6,0,0,1
438,5,1,0,2
438,7,1,0,3
438,5,1,0,4
438,2,0,0,5
438,3,1,1,6
438,4,0,0,7
438,4,0,0,8
439,3,1,0,1
439,6,0,0,2
439,6,0,0,3
439,7,1,1,4
439,2,0,0,5
439,5,1,1,6
439,1,1,1,7
439,7,1,0,8
439,1,1,1,9
439,1,1,1,10
439,3,1,1,11
439,7,1,0,12
439,3,1,1,13
439,5,1,1,14
439,1,1,1,15
439,3,1,1,16
439,4,0,0,17
440,1,1,0,1
440,4,0,0,2
440,1,1,1,3
440,3,1,1,4
440,2,0,0,5
440,1,1,1,6
440,3,1,1,7
440,2,0,0,8
440,5,1,1,9
440,2,0,0,10
440,1,1,1,11
440,6,0,0,12
441,6,0,0,1
441,1,1,1,2
441,1,1,1,3
441,0,0,1,4
441,1,1,1,5
441,2,0,0,6
441,6,0,0,7
441,3,1,0,8
441,2,0,1,9
441,5,1,0,10
442,1,1,0,1
442,2,0,1,2
442,4,0,0,3
442,4,0,0,4
442,6,0,0,5
442,0,0,0,6
442,3,1,0,7
442,4,0,1,8
442,4,0,1,9
442,1,1,0,10
442,4,0,1,11
442,0,0,1,12
442,0,0,1,13
442,0,0,1,14
442,7,1,0,15
442,5,1,1,16
443,3,1,0,1
443,5,1,0,2
443,7,1,0,3
443,1,1,1,4
443,5,1,0,5
443,4,0,0,6
443,3,1,1,7
443,7,1,0,8
443,0,0,1,9
443,1,1,1,10
443,4,0,0,11
443,0,0,0,12
443,3,1,0,13
443,0,0,1,14
444,7,1,0,1
444,6,0,0,2
444,4,0,0,3
444,0,0,1,4
444,2,0,1,5
444,2,0,1,6
444,5,1,0,7
444,6,0,1,8
444,2,0,1,9
444,1,1,0,10
444,3,1,0,11
444,4,0,1,12
444,1,1,1,13
444,1,1,0,14
445,6,0,0,1
445,0,0,1,2
445,4,0,1,3
445,5,1,0,4
445,0,0,0,5
445,1,1,1,6
445,2,0,1,7
445,0,0,1,8
445,2,0,0,9
445,3,1,0,10
445,2,0,1,11
445,1,1,0,12
445,1,1,0,13
445,4,0,1,14
445,6,0,0,15
445,6,0,0,16
445,0,0,1,17
445,0,0,1,18
445,0,0,1,19
445,0,0,1,20
445,6,0,0,21
445,6,0,0,22
445,5,1,0,23
446,2,0,0,1
446,1,1,1,2
446,3,1,0,3
446,7,1,0,4
446,3,1,1,5
446,1,1,1,6
446,0,0,0,7
446,1,1,1,8
446,2,0,0,9
446,7,1,1,10
446,6,0,0,11
446,0,0,1,12
447,6,0,0,1
447,3,1,0,2
447,6,0,0,3
447,0,0,1,4
447,0,0,1,5
447,5,1,0,6
447,2,0,0,7
447,6,0,0,8
447,4,0,1,9
447,0,0,1,10
447,7,1,0,11
447,4,0,1,12
447,5,1,0,13
448,6,0,0,1
448,2,0,0,2
448,7,1,0,3
448,1,1,0,4
448,1,1,1,5
448,1,1,1,6
448,5,1,0,7
448,2,0,0,8
448,4,0,0,9
448,2,0,1,10
449,1,1,0,1
449,7,1,0,2
449,7,1,0,3
449,5,1,1,4
449,4,0,0,5
449,3,1,1,6
449,0,0,1,7
449,6,0,0,8
449,7,1,1,9
449,4,0,0,10
