student_id,task,skill_id,success,step
414,1,1,0,4
414,3,0,1,5
414,3,0,1,6
414,4,1,1,7
414,2,0,1,8
414,2,1,1,8
415,5,0,0,1
415,5,1,0,1
415,2,0,0,2
415,2,1,0,2
415,2,0,1,3
415,2,1,1,3
415,5,0,0,4
415,5,1,0,4
415,0,0,0,5
415,2,0,1,6
415,2,1,1,6
415,5,0,0,7
415,5,1,0,7
416,5,0,0,1
416,5,1,0,1
416,3,0,1,2
416,2,0,0,3
416,2,1,0,3
416,3,0,1,4
416,3,0,1,5
416,2,0,1,6
416,2,1,1,6
416,0,0,1,7
416,5,0,1,8
416,5,1,1,8
416,1,1,1,9
417,2,0,0,1
417,2,1,0,1
417,1,1,1,2
417,2,0,1,3
417,2,1,1,3
417,0,0,1,4
417,5,0,1,5
417,5,1,1,5
418,2,0,1,1
418,2,1,1,1
418,0,0,1,2
418,3,0,0,3
418,1,1,0,4
418,5,0,0,5
418,5,1,0,5
418,3,0,1,6
418,1,1,1,7
418,2,0,1,8
418,2,1,1,8
418,4,1,1,9
419,5,0,0,1
419,5,1,0,1
419,2,0,0,2
419,2,1,0,2
419,3,0,0,3
419,4,1,1,4
419,1,1,1,5
419,4,1,1,6
419,4,1,1,7
419,5,0,1,8
419,5,1,1,8
419,5,0,1,9
419,5,1,1,9
420,1,1,0,1
420,3,0,0,2
420,3,0,0,3
420,4,1,1,4
420,2,0,1,5
420,2,1,1,5
420,5,0,0,6
420,5,1,0,6
420,3,0,0,7
420,4,1,1,8
420,3,0,0,9
421,3,0,0,1
421,1,1,0,2
421,1,1,1,3
421,1,1,0,4
421,4,1,1,5
421,0,0,1,6
421,3,0,0,7
421,4,1,0,8
421,4,1,1,9
421,1,1,1,10
421,4,1,1,11
421,2,0,1,12
421,2,1,1,12
421,1,1,0,13
421,4,1,1,14
421,5,0,0,15
421,5,1,0,15
422,3,0,0,1
422,3,0,1,2
422,0,0,1,3
422,3,0,1,4
422,0,0,1,5
422,4,1,0,6
422,0,0,1,7
422,2,0,0,8
422,2,1,0,8
422,4,1,0,9
422,0,0,1,10
422,4,1,1,11
422,5,0,0,12
422,5,1,0,12
423,0,0,1,1
423,4,1,0,2
423,5,0,0,3
423,5,1,0,3
423,3,0,1,4
423,1,1,1,5
423,0,0,0,6
423,4,1,1,7
423,2,0,1,8
423,2,1,1,8
424,4,1,1,1
424,5,0,0,2
424,5,1,0,2
424,0,0,1,3
424,3,0,0,4
424,2,0,0,5
424,2,1,0,5
424,4,1,1,6
424,4,1,1,7
424,0,0,1,8
424,2,0,1,9
424,2,1,1,9
425,1,1,1,1
425,4,1,0,2
425,1,1,0,3
425,4,1,0,4
425,4,1,0,5
425,3,0,1,6
425,5,0,0,7
425,5,1,0,7
425,2,0,0,8
425,2,1,0,8
425,2,0,0,9
425,2,1,0,9
425,0,0,1,10
425,5,0,0,11
425,5,1,0,11
426,4,1,0,1
426,4,1,0,2
426,1,1,0,3
426,2,0,0,4
426,2,1,0,4
426,5,0,0,5
426,5,1,0,5
426,3,0,1,6
426,1,1,1,7
426,4,1,1,8
426,5,0,0,9
426,5,1,0,9
426,5,0,0,10
426,5,1,0,10
427,3,0,0,1
427,1,1,1,2
427,0,0,1,3
427,2,0,0,4
427,2,1,0,4
427,2,0,0,5
427,2,1,0,5
427,4,1,1,6
427,2,0,0,7
427,2,1,0,7
427,4,1,0,8
427,5,0,0,9
427,5,1,0,9
427,4,1,1,10
427,4,1,1,11
427,4,1,0,12
427,5,0,0,13
427,5,1,0,13
428,0,0,0,1
428,5,0,0,2
428,5,1,0,2
428,5,0,0,3
428,5,1,0,3
428,2,0,1,4
428,2,1,1,4
428,5,0,0,5
428,5,1,0,5
428,1,1,1,6
428,1,1,1,7
428,1,1,1,8
428,2,0,0,9
428,2,1,0,9
429,0,0,1,1
429,3,0,0,2
429,2,0,0,3
429,2,1,0,3
429,0,0,1,4
429,5,0,1,5
429,5,1,1,5
429,0,0,0,6
429,1,1,1,7
429,3,0,1,8
429,1,1,1,9
429,0,0,1,10
429,4,1,1,11
430,2,0,0,1
430,2,1,0,1
430,0,0,1,2
430,5,0,1,3
430,5,1,1,3
430,4,1,1,4
430,0,0,1,5
430,5,0,0,6
430,5,1,0,6
431,5,0,0,1
431,5,1,0,1
431,1,1,0,2
431,2,0,1,3
431,2,1,1,3
431,3,0,0,4
431,2,0,0,5
431,2,1,0,5
431,5,0,1,6
431,5,1,1,6
432,1,1,1,1
432,2,0,0,2
432,2,1,0,2
432,0,0,0,3
432,5,0,0,4
432,5,1,0,4
432,4,1,1,5
432,4,1,0,6
432,1,1,0,7
432,3,0,1,8
432,4,1,0,9
432,5,0,1,10
432,5,1,1,10
433,5,0,0,1
433,5,1,0,1
433,5,0,0,2
433,5,1,0,2
433,3,0,1,3
433,3,0,1,4
433,1,1,1,5
433,2,0,0,6
433,2,1,0,6
433,5,0,0,7
433,5,1,0,7
433,5,0,0,8
433,5,1,0,8
434,4,1,0,1
434,1,1,1,2
434,5,0,0,3
434,5,1,0,3
434,4,1,1,4
434,3,0,0,5
434,3,0,1,6
434,3,0,0,7
434,3,0,1,8
435,2,0,1,1
435,2,1,1,1
435,3,0,0,2
435,4,1,0,3
435,2,0,1,4
435,2,1,1,4
435,2,0,1,5
435,2,1,1,5
435,3,0,1,6
435,0,0,0,7
435,1,1,0,8
435,2,0,1,9
435,2,1,1,9
436,5,0,0,1
436,5,1,0,1
436,1,1,1,2
436,4,1,0,3
436,0,0,1,4
436,5,0,0,5
436,5,1,0,5
436,2,0,1,6
436,2,1,1,6
436,0,0,1,7
437,4,1,1,1
437,3,0,0,2
437,0,0,0,3
437,1,1,1,4
437,2,0,1,5
437,2,1,1,5
437,3,0,1,6
437,2,0,0,7
437,2,1,0,7
437,3,0,0,8
437,4,1,1,9
438,3,0,0,1
438,3,0,1,2
438,3,0,1,3
438,3,0,1,4
438,0,0,1,5
438,1,1,1,6
438,3,0,0,7
438,4,1,0,8
438,5,0,0,9
438,5,1,0,9
438,0,0,1,10
438,0,0,1,11
438,2,0,0,12
438,2,1,0,12
438,1,1,1,13
438,3,0,1,14
438,2,0,1,15
438,2,1,1,15
439,1,1,1,1
439,1,1,0,2
439,0,0,0,3
439,3,0,0,4
439,1,1,1,5
439,5,0,0,6
439,5,1,0,6
439,3,0,0,7
439,4,1,0,8
439,1,1,1,9
439,0,0,1,10
439,5,0,0,11
439,5,1,0,11
440,4,1,1,1
440,1,1,1,2
440,4,1,0,3
440,4,1,1,4
440,5,0,1,5
440,5,1,1,5
440,2,0,0,6
440,2,1,0,6
440,3,0,1,7
440,4,1,0,8
440,0,0,1,9
441,2,0,0,1
441,2,1,0,1
441,5,0,0,2
441,5,1,0,2
441,5,0,0,3
441,5,1,0,3
441,3,0,1,4
441,2,0,1,5
441,2,1,1,5
441,2,0,0,6
441,2,1,0,6
441,2,0,1,7
441,2,1,1,7
442,5,0,0,1
442,5,1,0,1
442,1,1,1,2
442,3,0,0,3
442,3,0,1,4
442,4,1,1,5
442,4,1,1,6
442,2,0,0,7
442,2,1,0,7
442,1,1,1,8
442,3,0,1,9
443,4,1,0,1
443,1,1,1,2
443,5,0,0,3
443,5,1,0,3
443,1,1,1,4
443,5,0,0,5
443,5,1,0,5
443,3,0,0,6
443,1,1,0,7
443,3,0,1,8
443,0,0,1,9
444,5,0,0,1
444,5,1,0,1
444,3,0,0,2
444,2,0,0,3
444,2,1,0,3
444,5,0,0,4
444,5,1,0,4
444,4,1,1,5
444,2,0,1,6
444,2,1,1,6
444,1,1,1,7
444,1,1,1,8
444,1,1,1,9
444,3,0,1,10
445,2,0,0,1
445,2,1,0,1
445,1,1,0,2
445,4,1,1,3
445,4,1,1,4
445,1,1,1,5
445,4,1,1,6
445,4,1,1,7
445,3,0,0,8
445,2,0,0,9
445,2,1,0,9
445,2,0,1,10
445,2,1,1,10
445,3,0,0,11
445,4,1,1,12
445,0,0,1,13
446,4,1,0,1
446,2,0,0,2
446,2,1,0,2
446,3,0,0,3
446,5,0,0,4
446,5,1,0,4
446,1,1,1,5
446,1,1,1,6
446,3,0,0,7
446,0,0,1,8
446,4,1,1,9
446,4,1,0,10
446,2,0,0,11
446,2,1,0,11
446,5,0,0,12
446,5,1,0,12
447,2,0,0,1
447,2,1,0,1
447,0,0,1,2
447,2,0,1,3
447,2,1,1,3
447,5,0,0,4
447,5,1,0,4
447,2,0,1,5
447,2,1,1,5
447,0,0,1,6
447,5,0,0,7
447,5,1,0,7
447,3,0,1,8
447,3,0,0,9
447,0,0,1,10
447,5,0,1,11
447,5,1,1,11
448,0,0,0,1
448,5,0,0,2
448,5,1,0,2
448,0,0,0,3
448,3,0,1,4
448,5,0,0,5
448,5,1,0,5
448,4,1,1,6
448,3,0,0,7
448,0,0,1,8
448,4,1,0,9
448,4,1,1,10
449,4,1,0,1
449,0,0,1,2
449,4,1,1,3
449,3,0,1,4
449,1,1,0,5
449,5,0,0,6
449,5,1,0,6
449,5,0,0,7
449,5,1,0,7
