student_id,task,skill_id,success,step
430,2,0,0,3
430,2,0,0,4
430,5,1,0,5
430,3,1,1,6
430,1,1,1,7
430,3,1,1,8
430,4,0,0,9
430,0,0,0,10
430,5,1,0,11
430,5,1,1,12
430,5,1,1,13
430,0,0,1,14
430,1,1,1,15
430,5,1,1,16
430,4,0,0,17
431,5,1,0,1
431,3,1,1,2
431,1,1,1,3
431,0,0,0,4
431,4,0,0,5
431,5,1,0,6
431,1,1,1,7
431,0,0,1,8
431,1,1,1,9
431,4,0,0,10
431,4,0,0,11
432,2,0,0,1
432,2,0,1,2
432,1,1,1,3
432,0,0,1,4
432,4,0,0,5
432,4,0,0,6
432,3,1,0,7
432,4,0,1,8
432,0,0,1,9
432,3,1,0,10
432,3,1,0,11
432,0,0,1,12
432,1,1,0,13
432,0,0,1,14
432,3,1,0,15
433,5,1,1,1
433,0,0,1,2
433,0,0,1,3
433,4,0,0,4
433,4,0,0,5
433,3,1,1,6
433,3,1,1,7
434,1,1,0,1
434,0,0,0,2
434,0,0,0,3
434,3,1,1,4
434,5,1,0,5
434,1,1,1,6
434,3,1,1,7
434,0,0,1,8
434,0,0,1,9
434,4,0,0,10
435,1,1,0,1
435,2,0,0,2
435,4,0,0,3
435,2,0,0,4
435,0,0,0,5
435,5,1,0,6
435,1,1,1,7
435,3,1,1,8
435,5,1,0,9
435,3,1,1,10
435,2,0,0,11
435,1,1,1,12
435,2,0,0,13
436,3,1,1,1
436,4,0,0,2
436,3,1,0,3
436,0,0,1,4
436,1,1,0,5
436,1,1,0,6
436,5,1,0,7
436,3,1,1,8
436,4,0,0,9
436,5,1,1,10
436,1,1,1,11
436,4,0,0,12
437,0,0,0,1
437,2,0,0,2
437,3,1,0,3
437,4,0,0,4
437,3,1,0,5
437,0,0,1,6
437,4,0,1,7
437,0,0,1,8
437,5,1,0,9
437,0,0,1,10
437,5,1,0,11
437,0,0,1,12
437,2,0,1,13
437,0,0,1,14
437,4,0,1,15
437,5,1,1,16
438,5,1,0,1
438,2,0,0,2
438,0,0,1,3
438,3,1,1,4
438,5,1,0,5
438,5,1,1,6
438,0,0,1,7
438,2,0,0,8
438,2,0,1,9
439,0,0,1,1
439,1,1,0,2
439,2,0,1,3
439,4,0,1,4
439,5,1,0,5
439,3,1,1,6
439,1,1,1,7
439,4,0,0,8
439,5,1,0,9
440,0,0,0,1
440,0,0,1,2
440,1,1,1,3
440,0,0,1,4
440,3,1,1,5
440,3,1,0,6
440,0,0,0,7
440,1,1,1,8
440,2,0,1,9
441,2,0,0,1
441,0,0,1,2
441,4,0,0,3
441,5,1,0,4
441,1,1,1,5
441,5,1,0,6
441,5,1,1,7
441,1,1,1,8
441,0,0,0,9
441,0,0,1,10
441,3,1,0,11
441,4,0,0,12
442,3,1,0,1
442,3,1,1,2
442,1,1,1,3
442,0,0,0,4
442,4,0,1,5
442,2,0,1,6
442,1,1,1,7
443,4,0,0,1
443,4,0,0,2
443,5,1,0,3
443,1,1,1,4
443,4,0,0,5
443,5,1,0,6
443,4,0,0,7
443,1,1,1,8
443,1,1,1,9
444,4,0,0,1
444,3,1,0,2
444,2,0,0,3
444,3,1,0,4
444,2,0,1,5
444,0,0,1,6
444,1,1,1,7
444,0,0,1,8
444,1,1,0,9
444,4,0,1,10
444,1,1,1,11
444,3,1,1,12
445,2,0,0,1
445,0,0,1,2
445,3,1,0,3
445,1,1,0,4
445,1,1,0,5
445,2,0,1,6
445,5,1,0,7
445,0,0,1,8
445,5,1,0,9
445,4,0,0,10
445,3,1,0,11
446,0,0,0,1
446,0,0,1,2
446,2,0,1,3
446,1,1,1,4
446,4,0,0,5
446,5,1,0,6
446,2,0,0,7
446,1,1,1,8
446,4,0,1,9
446,2,0,1,10
446,4,0,0,11
446,4,0,1,12
446,4,0,1,13
446,4,0,1,14
446,5,1,1,15
447,3,1,0,1
447,0,0,1,2
447,0,0,1,3
447,3,1,0,4
447,2,0,1,5
447,5,1,0,6
447,3,1,0,7
447,3,1,1,8
447,1,1,1,9
447,2,0,1,10
448,4,0,0,1
448,0,0,0,2
448,1,1,0,3
448,4,0,0,4
448,1,1,0,5
448,5,1,1,6
448,5,1,1,7
448,0,0,1,8
448,4,0,0,9
449,2,0,1,1
449,5,1,0,2
449,0,0,1,3
449,0,0,1,4
449,5,1,0,5
449,0,0,1,6
449,3,1,0,7
449,0,0,0,8
449,2,0,0,9
449,1,1,1,10
449,1,1,1,11
