student_id,task,skill_id,success,step
430,1,1,0,4
430,0,0,1,5
430,0,1,1,5
430,0,0,0,6
430,0,1,0,6
431,0,0,0,1
431,0,1,0,1
431,1,0,1,2
431,1,1,1,2
431,0,0,0,3
431,0,1,0,3
431,0,0,1,4
431,0,1,1,4
431,1,0,0,5
431,1,1,0,5
432,1,0,0,1
432,1,1,0,1
432,0,0,0,2
432,0,1,0,2
432,1,0,0,3
432,1,1,0,3
432,1,0,0,4
432,1,1,0,4
432,1,0,0,5
432,1,1,0,5
432,0,0,0,6
432,0,1,0,6
432,0,0,0,7
432,0,1,0,7
433,0,0,0,1
433,0,1,0,1
433,0,0,0,2
433,0,1,0,2
433,1,0,0,3
433,1,1,0,3
433,1,0,0,4
433,1,1,0,4
433,0,0,1,5
433,0,1,1,5
433,1,0,1,6
433,1,1,1,6
434,1,0,0,1
434,1,1,0,1
434,1,0,1,2
434,1,1,1,2
434,1,0,0,3
434,1,1,0,3
434,1,0,0,4
434,1,1,0,4
434,0,0,1,5
434,0,1,1,5
435,1,0,0,1
435,1,1,0,1
435,0,0,0,2
435,0,1,0,2
435,0,0,1,3
435,0,1,1,3
435,0,0,1,4
435,0,1,1,4
435,0,0,0,5
435,0,1,0,5
435,1,0,0,6
435,1,1,0,6
436,1,0,0,1
436,1,1,0,1
436,1,0,0,2
436,1,1,0,2
436,1,0,1,3
436,1,1,1,3
436,0,0,0,4
436,0,1,0,4
436,0,0,1,5
436,0,1,1,5
437,1,0,0,1
437,1,1,0,1
437,0,0,0,2
437,0,1,0,2
437,0,0,1,3
437,0,1,1,3
437,0,0,0,4
437,0,1,0,4
437,1,0,0,5
437,1,1,0,5
437,1,0,0,6
437,1,1,0,6
438,1,0,0,1
438,1,1,0,1
438,0,0,0,2
438,0,1,0,2
438,1,0,0,3
438,1,1,0,3
438,0,0,0,4
438,0,1,0,4
438,0,0,0,5
438,0,1,0,5
438,1,0,0,6
438,1,1,0,6
438,1,0,0,7
438,1,1,0,7
439,0,0,1,1
439,0,1,1,1
439,1,0,0,2
439,1,1,0,2
439,0,0,0,3
439,0,1,0,3
439,1,0,1,4
439,1,1,1,4
439,1,0,0,5
439,1,1,0,5
440,0,0,1,1
440,0,1,1,1
440,0,0,0,2
440,0,1,0,2
440,1,0,1,3
440,1,1,1,3
440,0,0,1,4
440,0,1,1,4
440,0,0,0,5
440,0,1,0,5
441,1,0,0,1
441,1,1,0,1
441,0,0,0,2
441,0,1,0,2
441,1,0,1,3
441,1,1,1,3
441,0,0,0,4
441,0,1,0,4
441,0,0,0,5
441,0,1,0,5
441,1,0,1,6
441,1,1,1,6
442,0,0,0,1
442,0,1,0,1
442,0,0,0,2
442,0,1,0,2
442,1,0,0,3
442,1,1,0,3
442,1,0,0,4
442,1,1,0,4
442,1,0,1,5
442,1,1,1,5
443,1,0,0,1
443,1,1,0,1
443,0,0,0,2
443,0,1,0,2
443,1,0,0,3
443,1,1,0,3
443,1,0,0,4
443,1,1,0,4
443,0,0,1,5
443,0,1,1,5
443,0,0,0,6
443,0,1,0,6
443,1,0,0,7
443,1,1,0,7
444,1,0,0,1
444,1,1,0,1
444,1,0,0,2
444,1,1,0,2
444,1,0,0,3
444,1,1,0,3
444,1,0,1,4
444,1,1,1,4
444,0,0,1,5
444,0,1,1,5
445,0,0,0,1
445,0,1,0,1
445,1,0,0,2
445,1,1,0,2
445,1,0,0,3
445,1,1,0,3
445,1,0,0,4
445,1,1,0,4
445,1,0,1,5
445,1,1,1,5
446,1,0,1,1
446,1,1,1,1
446,0,0,1,2
446,0,1,1,2
446,0,0,1,3
446,0,1,1,3
446,1,0,0,4
446,1,1,0,4
447,1,0,0,1
447,1,1,0,1
447,0,0,1,2
447,0,1,1,2
447,1,0,0,3
447,1,1,0,3
447,0,0,1,4
447,0,1,1,4
447,1,0,1,5
447,1,1,1,5
448,1,0,0,1
448,1,1,0,1
448,0,0,0,2
448,0,1,0,2
448,0,0,0,3
448,0,1,0,3
448,0,0,0,4
448,0,1,0,4
448,0,0,0,5
448,0,1,0,5
448,0,0,1,6
448,0,1,1,6
448,0,0,0,7
448,0,1,0,7
448,0,0,1,8
448,0,1,1,8
449,0,0,0,1
449,0,1,0,1
449,1,0,0,2
449,1,1,0,2
449,0,0,0,3
449,0,1,0,3
449,0,0,1,4
449,0,1,1,4
449,0,0,1,5
449,0,1,1,5
449,0,0,1,6
449,0,1,1,6
