student_id,task,skill_id,success,step
426,1,1,1,12
426,2,0,1,13
427,1,1,1,1
427,2,0,1,2
427,3,1,1,3
427,2,0,1,4
427,1,1,1,5
427,0,0,1,6
427,1,1,1,7
428,1,1,0,1
428,1,1,1,2
428,3,1,1,3
428,3,1,1,4
428,1,1,1,5
428,3,1,1,6
428,2,0,0,7
428,2,0,1,8
428,2,0,0,9
428,3,1,1,10
428,3,1,1,11
428,3,1,1,12
428,2,0,0,13
428,0,0,1,14
429,3,1,0,1
429,1,1,1,2
429,0,0,1,3
429,0,0,0,4
429,1,1,1,5
429,1,1,1,6
429,2,0,1,7
429,2,0,0,8
429,2,0,0,9
429,3,1,1,10
430,0,0,0,1
430,3,1,0,2
430,0,0,0,3
430,0,0,0,4
430,1,1,1,5
430,2,0,0,6
430,3,1,1,7
430,2,0,0,8
430,3,1,0,9
430,1,1,1,10
430,0,0,1,11
430,3,1,1,12
430,2,0,1,13
431,0,0,0,1
431,2,0,0,2
431,0,0,1,3
431,2,0,0,4
431,0,0,1,5
431,3,1,0,6
431,1,1,0,7
431,2,0,1,8
431,3,1,0,9
431,3,1,0,10
431,3,1,1,11
432,3,1,0,1
432,2,0,0,2
432,2,0,1,3
432,2,0,0,4
432,1,1,1,5
432,1,1,1,6
432,3,1,1,7
432,2,0,0,8
432,1,1,1,9
432,2,0,1,10
433,0,0,0,1
433,1,1,0,2
433,1,1,0,3
433,0,0,1,4
433,2,0,0,5
433,0,0,0,6
433,1,1,1,7
433,3,1,1,8
433,0,0,1,9
433,1,1,1,10
433,3,1,0,11
433,0,0,1,12
434,3,1,0,1
434,3,1,0,2
434,1,1,1,3
434,2,0,0,4
434,2,0,0,5
434,0,0,1,6
434,1,1,1,7
434,1,1,1,8
434,2,0,1,9
435,3,1,0,1
435,0,0,1,2
435,1,1,1,3
435,1,1,1,4
435,1,1,1,5
435,3,1,1,6
435,2,0,1,7
435,0,0,0,8
435,3,1,1,9
435,2,0,0,10
435,2,0,1,11
436,0,0,0,1
436,3,1,0,2
436,3,1,0,3
436,0,0,0,4
436,0,0,1,5
436,0,0,0,6
436,3,1,0,7
436,0,0,0,8
436,1,1,0,9
436,3,1,0,10
436,3,1,1,11
436,0,0,1,12
436,0,0,1,13
437,0,0,1,1
437,2,0,0,2
437,2,0,0,3
437,3,1,1,4
437,2,0,1,5
437,0,0,1,6
437,0,0,1,7
437,1,1,0,8
437,1,1,1,9
437,1,1,1,10
437,1,1,1,11
438,2,0,0,1
438,0,0,1,2
438,0,0,1,3
438,3,1,0,4
438,3,1,1,5
438,1,1,1,6
438,3,1,0,7
438,0,0,0,8
438,0,0,1,9
438,2,0,0,10
438,2,0,0,11
438,3,1,1,12
439,2,0,0,1
439,2,0,1,2
439,3,1,0,3
439,0,0,1,4
439,2,0,1,5
439,0,0,0,6
439,0,0,1,7
439,2,0,1,8
439,3,1,0,9
439,2,0,1,10
439,0,0,1,11
439,3,1,1,12
439,2,0,1,13
439,2,0,1,14
439,1,1,1,15
439,2,0,1,16
439,1,1,1,17
440,1,1,0,1
440,0,0,1,2
440,1,1,0,3
440,2,0,0,4
440,1,1,1,5
440,1,1,1,6
440,1,1,0,7
440,0,0,1,8
440,2,0,1,9
440,2,0,1,10
440,0,0,1,11
440,2,0,1,12
440,1,1,1,13
440,3,1,0,14
441,1,1,1,1
441,3,1,0,2
441,3,1,1,3
441,0,0,0,4
441,3,1,1,5
441,2,0,1,6
441,2,0,0,7
441,2,0,1,8
442,2,0,1,1
442,3,1,0,2
442,1,1,1,3
442,1,1,0,4
442,3,1,0,5
442,1,1,1,6
442,0,0,1,7
442,0,0,0,8
442,3,1,0,9
442,1,1,1,10
442,2,0,0,11
442,2,0,1,12
443,3,1,0,1
443,0,0,1,2
443,2,0,0,3
443,1,1,1,4
443,3,1,0,5
443,2,0,0,6
443,3,1,0,7
443,0,0,1,8
443,1,1,1,9
443,3,1,1,10
443,3,1,0,11
443,1,1,1,12
443,2,0,1,13
444,0,0,1,1
444,2,0,0,2
444,1,1,0,3
444,3,1,0,4
444,3,1,0,5
444,0,0,0,6
444,2,0,0,7
444,0,0,1,8
444,3,1,0,9
444,0,0,1,10
444,1,1,0,11
444,2,0,0,12
444,3,1,1,13
445,1,1,1,1
445,2,0,1,2
445,3,1,0,3
445,0,0,0,4
445,0,0,1,5
445,0,0,1,6
445,1,1,1,7
445,2,0,0,8
445,3,1,1,9
446,3,1,0,1
446,1,1,0,2
446,2,0,0,3
446,3,1,0,4
446,0,0,1,5
446,0,0,1,6
446,0,0,0,7
446,0,0,0,8
446,0,0,1,9
446,3,1,0,10
446,0,0,1,11
446,0,0,1,12
446,2,0,1,13
446,2,0,1,14
446,1,1,1,15
446,2,0,1,16
446,0,0,1,17
446,0,0,1,18
446,2,0,1,19
446,3,1,1,20
447,1,1,0,1
447,1,1,0,2
447,2,0,1,3
447,3,1,1,4
447,2,0,0,5
447,2,0,1,6
447,3,1,1,7
448,3,1,0,1
448,2,0,0,2
448,0,0,1,3
448,1,1,1,4
448,1,1,1,5
448,1,1,0,6
448,0,0,1,7
448,3,1,0,8
448,2,0,1,9
448,2,0,0,10
448,2,0,1,11
448,3,1,0,12
449,2,0,0,1
449,2,0,1,2
449,1,1,0,3
449,0,0,1,4
449,0,0,1,5
449,0,0,1,6
449,2,0,0,7
449,2,0,1,8
449,2,0,1,9
449,2,0,1,10
449,1,1,1,11
449,3,1,0,12
449,0,0,1,13
449,3,1,1,14
449,2,0,1,15
449,3,1,1,16
