student_id,task,skill_id,success,step
405,1,0,0,7
405,4,0,0,8
405,4,2,0,8
405,3,2,1,9
405,2,1,1,10
405,2,2,1,10
405,4,0,0,11
405,4,2,0,11
405,2,1,1,12
405,2,2,1,12
405,5,0,1,13
405,5,1,1,13
406,3,2,1,1
406,5,0,0,2
406,5,1,0,2
406,0,0,0,3
406,0,1,0,3
406,4,0,0,4
406,4,2,0,4
406,2,1,0,5
406,2,2,0,5
406,5,0,0,6
406,5,1,0,6
406,0,0,1,7
406,0,1,1,7
406,3,2,0,8
406,6,1,1,9
406,3,2,1,10
406,6,1,1,11
406,3,2,1,12
407,7,0,0,1
407,7,1,0,1
407,7,2,0,1
407,6,1,1,2
407,0,0,0,3
407,0,1,0,3
407,1,0,0,4
407,6,1,1,5
407,7,0,0,6
407,7,1,0,6
407,7,2,0,6
407,0,0,0,7
407,0,1,0,7
407,6,1,1,8
407,5,0,1,9
407,5,1,1,9
407,4,0,0,10
407,4,2,0,10
407,3,2,1,11
407,6,1,1,12
407,2,1,1,13
407,2,2,1,13
408,4,0,0,1
408,4,2,0,1
408,4,0,0,2
408,4,2,0,2
408,7,0,0,3
408,7,1,0,3
408,7,2,0,3
408,4,0,0,4
408,4,2,0,4
408,5,0,0,5
408,5,1,0,5
408,1,0,1,6
408,3,2,1,7
408,3,2,1,8
408,2,1,1,9
408,2,2,1,9
408,5,0,1,10
408,5,1,1,10
409,7,0,0,1
409,7,1,0,1
409,7,2,0,1
409,3,2,1,2
409,2,1,0,3
409,2,2,0,3
409,3,2,1,4
409,2,1,0,5
409,2,2,0,5
409,4,0,0,6
409,4,2,0,6
409,1,0,1,7
409,5,0,0,8
409,5,1,0,8
409,7,0,0,9
409,7,1,0,9
409,7,2,0,9
410,0,0,0,1
410,0,1,0,1
410,5,0,0,2
410,5,1,0,2
410,1,0,0,3
410,5,0,1,4
410,5,1,1,4
410,0,0,1,5
410,0,1,1,5
410,4,0,0,6
410,4,2,0,6
410,3,2,1,7
410,5,0,1,8
410,5,1,1,8
410,5,0,0,9
410,5,1,0,9
410,0,0,1,10
410,0,1,1,10
410,3,2,0,11
410,0,0,1,12
410,0,1,1,12
410,1,0,1,13
410,6,1,1,14
410,6,1,1,15
410,2,1,0,16
410,2,2,0,16
410,7,0,0,17
410,7,1,0,17
410,7,2,0,17
411,5,0,0,1
411,5,1,0,1
411,4,0,0,2
411,4,2,0,2
411,0,0,1,3
411,0,1,1,3
411,0,0,0,4
411,0,1,0,4
411,4,0,0,5
411,4,2,0,5
411,3,2,0,6
411,0,0,0,7
411,0,1,0,7
411,7,0,0,8
411,7,1,0,8
411,7,2,0,8
411,5,0,0,9
411,5,1,0,9
411,6,1,1,10
411,2,1,1,11
411,2,2,1,11
412,1,0,0,1
412,6,1,0,2
412,2,1,0,3
412,2,2,0,3
412,4,0,0,4
412,4,2,0,4
412,1,0,0,5
412,4,0,0,6
412,4,2,0,6
412,5,0,1,7
412,5,1,1,7
412,2,1,0,8
412,2,2,0,8
412,2,1,1,9
412,2,2,1,9
413,0,0,0,1
413,0,1,0,1
413,2,1,0,2
413,2,2,0,2
413,7,0,0,3
413,7,1,0,3
413,7,2,0,3
413,4,0,0,4
413,4,2,0,4
413,3,2,1,5
413,0,0,1,6
413,0,1,1,6
413,6,1,0,7
413,4,0,0,8
413,4,2,0,8
414,6,1,0,1
414,6,1,0,2
414,3,2,0,3
414,3,2,1,4
414,4,0,0,5
414,4,2,0,5
414,3,2,1,6
414,3,2,0,7
414,5,0,0,8
414,5,1,0,8
414,2,1,0,9
414,2,2,0,9
414,2,1,1,10
414,2,2,1,10
414,7,0,0,11
414,7,1,0,11
414,7,2,0,11
414,2,1,1,12
414,2,2,1,12
414,0,0,0,13
414,0,1,0,13
414,1,0,1,14
415,5,0,1,1
415,5,1,1,1
415,5,0,1,2
415,5,1,1,2
415,5,0,0,3
415,5,1,0,3
415,2,1,0,4
415,2,2,0,4
415,4,0,0,5
415,4,2,0,5
415,2,1,0,6
415,2,2,0,6
415,1,0,1,7
415,2,1,0,8
415,2,2,0,8
415,0,0,1,9
415,0,1,1,9
415,4,0,0,10
415,4,2,0,10
415,0,0,1,11
415,0,1,1,11
415,0,0,1,12
415,0,1,1,12
415,2,1,1,13
415,2,2,1,13
416,6,1,1,1
416,1,0,0,2
416,3,2,1,3
416,5,0,0,4
416,5,1,0,4
416,1,0,0,5
416,5,0,0,6
416,5,1,0,6
416,6,1,0,7
416,2,1,0,8
416,2,2,0,8
416,2,1,0,9
416,2,2,0,9
416,6,1,1,10
416,1,0,1,11
416,5,0,0,12
416,5,1,0,12
416,1,0,1,13
416,6,1,1,14
416,0,0,0,15
416,0,1,0,15
416,0,0,0,16
416,0,1,0,16
416,2,1,0,17
416,2,2,0,17
416,6,1,0,18
416,4,0,0,19
416,4,2,0,19
417,2,1,0,1
417,2,2,0,1
417,7,0,0,2
417,7,1,0,2
417,7,2,0,2
417,1,0,1,3
417,6,1,1,4
417,0,0,0,5
417,0,1,0,5
417,2,1,0,6
417,2,2,0,6
417,2,1,0,7
417,2,2,0,7
417,7,0,0,8
417,7,1,0,8
417,7,2,0,8
417,3,2,1,9
417,1,0,1,10
418,6,1,1,1
418,1,0,0,2
418,2,1,0,3
418,2,2,0,3
418,5,0,0,4
418,5,1,0,4
418,7,0,0,5
418,7,1,0,5
418,7,2,0,5
418,0,0,0,6
418,0,1,0,6
418,6,1,1,7
418,5,0,1,8
418,5,1,1,8
418,6,1,1,9
418,6,1,1,10
418,2,1,0,11
418,2,2,0,11
418,5,0,1,12
418,5,1,1,12
418,0,0,1,13
418,0,1,1,13
418,2,1,1,14
418,2,2,1,14
419,0,0,0,1
419,0,1,0,1
419,4,0,0,2
419,4,2,0,2
419,7,0,0,3
419,7,1,0,3
419,7,2,0,3
419,3,2,1,4
419,6,1,1,5
419,0,0,1,6
419,0,1,1,6
419,6,1,1,7
419,4,0,0,8
419,4,2,0,8
419,4,0,0,9
419,4,2,0,9
420,3,2,0,1
420,4,0,0,2
420,4,2,0,2
420,0,0,0,3
420,0,1,0,3
420,3,2,1,4
420,6,1,0,5
420,1,0,1,6
420,6,1,1,7
420,3,2,1,8
420,7,0,0,9
420,7,1,0,9
420,7,2,0,9
420,2,1,0,10
420,2,2,0,10
420,1,0,1,11
421,0,0,0,1
421,0,1,0,1
421,1,0,1,2
421,1,0,0,3
421,7,0,0,4
421,7,1,0,4
421,7,2,0,4
421,2,1,0,5
421,2,2,0,5
421,7,0,0,6
421,7,1,0,6
421,7,2,0,6
421,5,0,0,7
421,5,1,0,7
421,6,1,0,8
421,2,1,0,9
421,2,2,0,9
421,2,1,0,10
421,2,2,0,10
422,7,0,0,1
422,7,1,0,1
422,7,2,0,1
422,0,0,0,2
422,0,1,0,2
422,3,2,1,3
422,4,0,0,4
422,4,2,0,4
422,5,0,0,5
422,5,1,0,5
422,1,0,1,6
422,3,2,0,7
422,3,2,1,8
422,2,1,0,9
422,2,2,0,9
422,0,0,0,10
422,0,1,0,10
422,4,0,1,11
422,4,2,1,11
422,5,0,1,12
422,5,1,1,12
423,3,2,1,1
423,0,0,0,2
423,0,1,0,2
423,3,2,1,3
423,4,0,0,4
423,4,2,0,4
423,0,0,0,5
423,0,1,0,5
423,6,1,1,6
423,0,0,0,7
423,0,1,0,7
423,2,1,1,8
423,2,2,1,8
423,2,1,1,9
423,2,2,1,9
423,1,0,1,10
423,6,1,1,11
423,7,0,0,12
423,7,1,0,12
423,7,2,0,12
424,2,1,0,1
424,2,2,0,1
424,2,1,0,2
424,2,2,0,2
424,1,0,1,3
424,0,0,0,4
424,0,1,0,4
424,0,0,0,5
424,0,1,0,5
424,4,0,0,6
424,4,2,0,6
424,5,0,0,7
424,5,1,0,7
424,6,1,1,8
424,7,0,0,9
424,7,1,0,9
424,7,2,0,9
424,3,2,0,10
424,2,1,0,11
424,2,2,0,11
425,4,0,1,1
425,4,2,1,1
425,1,0,1,2
425,4,0,0,3
425,4,2,0,3
425,0,0,1,4
425,0,1,1,4
425,5,0,0,5
425,5,1,0,5
425,0,0,0,6
425,0,1,0,6
425,0,0,0,7
425,0,1,0,7
425,1,0,0,8
425,5,0,1,9
425,5,1,1,9
425,7,0,0,10
425,7,1,0,10
425,7,2,0,10
425,6,1,1,11
425,0,0,1,12
425,0,1,1,12
425,3,2,1,13
426,0,0,0,1
426,0,1,0,1
426,4,0,0,2
426,4,2,0,2
426,4,0,1,3
426,4,2,1,3
426,4,0,1,4
426,4,2,1,4
426,0,0,0,5
426,0,1,0,5
426,0,0,1,6
426,0,1,1,6
426,7,0,0,7
426,7,1,0,7
426,7,2,0,7
427,0,0,0,1
427,0,1,0,1
427,7,0,0,2
427,7,1,0,2
427,7,2,0,2
427,0,0,0,3
427,0,1,0,3
427,5,0,0,4
427,5,1,0,4
427,4,0,0,5
427,4,2,0,5
427,4,0,0,6
427,4,2,0,6
427,7,0,0,7
427,7,1,0,7
427,7,2,0,7
427,2,1,0,8
427,2,2,0,8
428,6,1,0,1
428,5,0,0,2
428,5,1,0,2
428,7,0,0,3
428,7,1,0,3
428,7,2,0,3
428,1,0,1,4
428,0,0,0,5
428,0,1,0,5
428,5,0,0,6
428,5,1,0,6
428,2,1,0,7
428,2,2,0,7
428,1,0,1,8
428,6,1,1,9
428,0,0,0,10
428,0,1,0,10
428,2,1,1,11
428,2,2,1,11
428,3,2,0,12
428,5,0,0,13
428,5,1,0,13
428,0,0,1,14
428,0,1,1,14
428,0,0,0,15
428,0,1,0,15
428,6,1,1,16
428,6,1,1,17
428,1,0,1,18
428,1,0,1,19
428,1,0,1,20
428,3,2,1,21
429,4,0,0,1
429,4,2,0,1
429,5,0,0,2
429,5,1,0,2
429,1,0,1,3
429,6,1,1,4
429,0,0,0,5
429,0,1,0,5
429,1,0,1,6
429,4,0,1,7
429,4,2,1,7
429,1,0,1,8
429,1,0,1,9
429,1,0,1,10
429,2,1,0,11
429,2,2,0,11
429,0,0,1,12
429,0,1,1,12
429,3,2,1,13
429,5,0,0,14
429,5,1,0,14
429,6,1,1,15
429,7,0,0,16
429,7,1,0,16
429,7,2,0,16
430,1,0,1,1
430,4,0,0,2
430,4,2,0,2
430,5,0,0,3
430,5,1,0,3
430,0,0,0,4
430,0,1,0,4
430,6,1,1,5
430,3,2,1,6
430,1,0,1,7
430,6,1,0,8
430,1,0,1,9
430,7,0,0,10
430,7,1,0,10
430,7,2,0,10
430,5,0,1,11
430,5,1,1,11
430,4,0,0,12
430,4,2,0,12
430,2,1,1,13
430,2,2,1,13
431,3,2,1,1
431,1,0,1,2
431,6,1,0,3
431,6,1,0,4
431,0,0,1,5
431,0,1,1,5
431,0,0,0,6
431,0,1,0,6
431,3,2,1,7
431,7,0,0,8
431,7,1,0,8
431,7,2,0,8
431,2,1,1,9
431,2,2,1,9
432,2,1,0,1
432,2,2,0,1
432,1,0,1,2
432,1,0,1,3
432,2,1,0,4
432,2,2,0,4
432,7,0,0,5
432,7,1,0,5
432,7,2,0,5
432,1,0,1,6
432,5,0,0,7
432,5,1,0,7
432,0,0,1,8
432,0,1,1,8
432,0,0,1,9
432,0,1,1,9
432,7,0,0,10
432,7,1,0,10
432,7,2,0,10
432,4,0,1,11
432,4,2,1,11
433,3,2,0,1
433,0,0,0,2
433,0,1,0,2
433,6,1,1,3
433,5,0,0,4
433,5,1,0,4
433,6,1,0,5
433,7,0,0,6
433,7,1,0,6
433,7,2,0,6
433,4,0,0,7
433,4,2,0,7
433,4,0,0,8
433,4,2,0,8
433,4,0,1,9
433,4,2,1,9
434,6,1,0,1
434,3,2,1,2
434,2,1,0,3
434,2,2,0,3
434,7,0,0,4
434,7,1,0,4
434,7,2,0,4
434,7,0,0,5
434,7,1,0,5
434,7,2,0,5
434,5,0,0,6
434,5,1,0,6
434,3,2,1,7
434,1,0,1,8
434,5,0,0,9
434,5,1,0,9
435,2,1,0,1
435,2,2,0,1
435,3,2,0,2
435,2,1,0,3
435,2,2,0,3
435,5,0,0,4
435,5,1,0,4
435,2,1,0,5
435,2,2,0,5
435,6,1,1,6
435,6,1,1,7
435,4,0,0,8
435,4,2,0,8
435,3,2,1,9
435,7,0,0,10
435,7,1,0,10
435,7,2,0,10
435,6,1,1,11
435,2,1,0,12
435,2,2,0,12
435,6,1,1,13
435,5,0,1,14
435,5,1,1,14
436,0,0,0,1
436,0,1,0,1
436,6,1,0,2
436,5,0,0,3
436,5,1,0,3
436,2,1,0,4
436,2,2,0,4
436,4,0,0,5
436,4,2,0,5
436,5,0,0,6
436,5,1,0,6
436,7,0,0,7
436,7,1,0,7
436,7,2,0,7
436,3,2,1,8
436,0,0,1,9
436,0,1,1,9
436,7,0,1,10
436,7,1,1,10
436,7,2,1,10
437,7,0,0,1
437,7,1,0,1
437,7,2,0,1
437,7,0,0,2
437,7,1,0,2
437,7,2,0,2
437,0,0,1,3
437,0,1,1,3
437,7,0,0,4
437,7,1,0,4
437,7,2,0,4
437,1,0,1,5
437,0,0,0,6
437,0,1,0,6
437,0,0,0,7
437,0,1,0,7
437,6,1,1,8
437,7,0,0,9
437,7,1,0,9
437,7,2,0,9
438,2,1,1,1
438,2,2,1,1
438,5,0,0,2
438,5,1,0,2
438,6,1,1,3
438,5,0,0,4
438,5,1,0,4
438,5,0,0,5
438,5,1,0,5
438,4,0,0,6
438,4,2,0,6
438,4,0,0,7
438,4,2,0,7
438,5,0,1,8
438,5,1,1,8
438,5,0,0,9
438,5,1,0,9
438,6,1,1,10
438,4,0,1,11
438,4,2,1,11
439,0,0,0,1
439,0,1,0,1
439,1,0,1,2
439,2,1,0,3
439,2,2,0,3
439,6,1,0,4
439,0,0,0,5
439,0,1,0,5
439,4,0,0,6
439,4,2,0,6
439,7,0,0,7
439,7,1,0,7
439,7,2,0,7
439,3,2,1,8
439,2,1,0,9
439,2,2,0,9
440,6,1,0,1
440,7,0,0,2
440,7,1,0,2
440,7,2,0,2
440,6,1,1,3
440,4,0,0,4
440,4,2,0,4
440,7,0,0,5
440,7,1,0,5
440,7,2,0,5
440,6,1,1,6
440,1,0,1,7
440,4,0,1,8
440,4,2,1,8
441,7,0,0,1
441,7,1,0,1
441,7,2,0,1
441,3,2,0,2
441,0,0,0,3
441,0,1,0,3
441,5,0,1,4
441,5,1,1,4
441,1,0,1,5
441,5,0,0,6
441,5,1,0,6
441,1,0,1,7
441,4,0,0,8
441,4,2,0,8
441,0,0,1,9
441,0,1,1,9
441,4,0,0,10
441,4,2,0,10
441,3,2,1,11
441,7,0,0,12
441,7,1,0,12
441,7,2,0,12
442,1,0,0,1
442,4,0,0,2
442,4,2,0,2
442,1,0,0,3
442,7,0,0,4
442,7,1,0,4
442,7,2,0,4
442,6,1,1,5
442,1,0,0,6
442,0,0,1,7
442,0,1,1,7
442,4,0,0,8
442,4,2,0,8
442,3,2,1,9
442,1,0,1,10
442,3,2,1,11
442,3,2,1,12
442,4,0,1,13
442,4,2,1,13
442,2,1,0,14
442,2,2,0,14
443,5,0,0,1
443,5,1,0,1
443,6,1,1,2
443,4,0,0,3
443,4,2,0,3
443,0,0,0,4
443,0,1,0,4
443,0,0,0,5
443,0,1,0,5
443,2,1,0,6
443,2,2,0,6
443,1,0,1,7
443,6,1,0,8
443,1,0,1,9
443,3,2,1,10
443,6,1,1,11
443,2,1,0,12
443,2,2,0,12
443,1,0,1,13
443,7,0,0,14
443,7,1,0,14
443,7,2,0,14
444,2,1,0,1
444,2,2,0,1
444,0,0,0,2
444,0,1,0,2
444,2,1,0,3
444,2,2,0,3
444,4,0,0,4
444,4,2,0,4
444,4,0,0,5
444,4,2,0,5
444,7,0,0,6
444,7,1,0,6
444,7,2,0,6
444,4,0,0,7
444,4,2,0,7
444,1,0,1,8
444,0,0,0,9
444,0,1,0,9
445,4,0,0,1
445,4,2,0,1
445,5,0,0,2
445,5,1,0,2
445,1,0,1,3
445,0,0,0,4
445,0,1,0,4
445,4,0,0,5
445,4,2,0,5
445,5,0,1,6
445,5,1,1,6
445,6,1,1,7
445,0,0,1,8
445,0,1,1,8
445,5,0,1,9
445,5,1,1,9
445,2,1,0,10
445,2,2,0,10
445,1,0,1,11
445,7,0,1,12
445,7,1,1,12
445,7,2,1,12
446,7,0,0,1
446,7,1,0,1
446,7,2,0,1
446,3,2,1,2
446,3,2,0,3
446,4,0,0,4
446,4,2,0,4
446,6,1,1,5
446,2,1,0,6
446,2,2,0,6
446,7,0,0,7
446,7,1,0,7
446,7,2,0,7
446,0,0,1,8
446,0,1,1,8
447,3,2,0,1
447,1,0,0,2
447,0,0,0,3
447,0,1,0,3
447,2,1,0,4
447,2,2,0,4
447,7,0,0,5
447,7,1,0,5
447,7,2,0,5
447,1,0,0,6
447,5,0,0,7
447,5,1,0,7
447,2,1,1,8
447,2,2,1,8
447,0,0,1,9
447,0,1,1,9
447,7,0,0,10
447,7,1,0,10
447,7,2,0,10
448,7,0,0,1
448,7,1,0,1
448,7,2,0,1
448,3,2,0,2
448,5,0,0,3
448,5,1,0,3
448,5,0,0,4
448,5,1,0,4
448,3,2,0,5
448,6,1,1,6
448,4,0,0,7
448,4,2,0,7
448,0,0,0,8
448,0,1,0,8
448,7,0,0,9
448,7,1,0,9
448,7,2,0,9
448,3,2,1,10
449,4,0,0,1
449,4,2,0,1
449,6,1,1,2
449,5,0,0,3
449,5,1,0,3
449,2,1,0,4
449,2,2,0,4
449,7,0,0,5
449,7,1,0,5
449,7,2,0,5
449,2,1,0,6
449,2,2,0,6
449,2,1,0,7
449,2,2,0,7
449,4,0,1,8
449,4,2,1,8
